col1,solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url,dist,dist_2264_center,PMemb
3689,1635721458409799680,b'Gaia DR2 3326710044885698432',3326710044885698432,122055266,2015.5,100.17586598988802,0.038443556514071796,9.669735335187575,0.03731447284951089,1.4098653633040608,0.04568231417176686,30.862389,-2.8186183120360386,0.07044722811796959,-3.4916660033370617,0.06205791937946175,-0.290316,0.21348318,-0.13156669,0.37690055,-0.37741226,0.1773435,-0.38589242,0.34460226,0.16308048,-0.15924752,167,0,167,0,2.0064583,200.09819,0.0628853480262665,0.3270297460658927,31,false,14.451601,1.4200909068356524,0.011384703810683319,-0.1451285,19,11,0.07442712,0,19,false,167,12516.814544179551,124.01771451766076,100.927635,15.444632,17,4302.333692256956,182.12857452940608,23.622507,16.267128,18,13048.563673216297,333.91732009293884,39.07723,14.473013,1.3862071,0,1.7941151,0.8224964,0.97161865,,,0,,,,b'NOT_AVAILABLE',203.10665758942207,2.0351784852363854,100.31378037889958,-13.405962043258723,100001.0,4093.81,3900.0,4307.1665,,,,,,,200111.0,1.2438345,1.1236593,1.3705306,0.39149895,0.36296797,0.42002994,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326710044885698432',b'',0.2512194628984895,0.25202607373307695,0.8889999862015248
3709,1635721458409799680,b'Gaia DR2 3326697606660401408',3326697606660401408,1469194014,2015.5,100.26903797566885,0.08856546413545448,9.6418746320531,0.0880029344440877,1.1471492989963499,0.11157309611185957,10.281594,-1.46480379037301,0.16230809755514397,-4.243274093212014,0.13724256855165923,-0.29239532,0.21226628,-0.19396666,0.32988626,-0.49193937,0.06299224,-0.41664,0.3636726,0.20243996,-0.11900335,148,0,148,0,5.2900195,251.44293,0.3750903571083228,4.425679552579013,31,false,2.6397014,1.3355003988178953,0.026105356953560196,-0.07136912,17,11,0.15367085,0,18,false,149,4085.632650608874,14.575926329193644,280.30005,16.660217,15,1155.1355272058747,66.09562376805941,17.476732,17.694805,16,5231.258181191546,63.99927940561763,81.73933,15.4654045,1.5631346,0,2.2294006,1.0345879,1.1948128,,,0,,,,b'NOT_AVAILABLE',203.17343465685624,2.1041687309386967,100.41003916771922,-13.427083173626507,102001.0,3566.75,3422.0,3974.673,,,,,,,200111.0,1.3757377,1.1078428,1.4945862,0.2759667,0.22100526,0.33092815,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326697606660401408',b'',0.25155510125324254,0.2515968197554562,0.8450000012665987
3732,1635721458409799680,b'Gaia DR2 3326709598209096192',3326709598209096192,1097527741,2015.5,100.21601061091671,0.059576347669063966,9.652057396927619,0.0583077281921414,1.269592915174428,0.06609512528612164,19.20857,-1.4354678872581565,0.10750731689979788,-4.409377132172082,0.09066561683041184,-0.38913283,0.14640196,-0.3984488,0.37756416,-0.38200468,0.16462316,-0.5621057,0.37722635,0.13844562,-0.21479443,144,144,140,4,13.522274,499.79053,0.12061190508132169,4.092521041543505,31,true,50.76862,1.792698605072448,0.017792238765768974,-0.14459237,17,11,0.06914318,0,17,false,140,888868.7323603771,548.0929341013682,1621.7482,10.816272,13,650297.8331658179,899.0089711119639,723.3497,10.818607,16,381293.9451008327,562.7211648098646,677.5895,10.80877,1.160567,0,0.009837151,0.0023355484,0.007501602,,,0,,,,b'NOT_AVAILABLE',203.14048142805885,2.0623100887377985,100.35567430041088,-13.420728861150366,100001.0,9285.0,7629.3335,9725.75,0.0923,0.0285,0.2461,0.0427,0.0173,0.12,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326709598209096192',b'',0.2522286544177956,0.25258206241420855,0.6880000010877848
3874,1635721458409799680,b'Gaia DR2 3326698255200936064',3326698255200936064,1053210234,2015.5,100.36244791503673,0.24803361335509658,9.644757008627536,0.22717115350537065,1.6239164048309134,0.25363075814073954,6.4026794,-2.3511928613038497,0.481700717676174,-3.6293207092965583,0.4217000253588296,-0.030469738,0.04571773,-0.25830457,0.27263626,-0.13753766,0.22966382,-0.39106846,0.2728725,0.10826856,-0.08492604,139,0,138,1,1.0970296,150.97969,0.5912525053035251,0.9990931086236116,31,false,0.32600155,1.3771390035283413,0.06396627171290259,0.046335194,16,11,0.44789106,0,16,false,138,582.2318551571593,1.9778258264466402,294.37973,18.775625,14,140.2090215911241,10.713531890470524,13.087096,19.984447,14,1050.896762404796,34.84922879670727,30.155523,17.20802,2.0457585,0,2.7764282,1.2088223,1.567606,,,0,,,,b'NOT_AVAILABLE',203.21293482433154,2.1874201904403816,100.50424398917185,-13.41746466433509,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326698255200936064',b'',0.25638775747365466,0.25665574667870833,0.7649999967217446
3984,1635721458409799680,b'Gaia DR2 3326698186480571264',3326698186480571264,311384536,2015.5,100.36990473918951,0.024428274445080334,9.644135537685273,0.02182808056723129,1.4157739577867734,0.02580736482071773,54.8593,-2.5801182767393165,0.045462489435246875,-3.7640621925345217,0.03853539787403811,0.091244884,0.1516889,-0.34477797,0.055060785,-0.27370512,-0.053598855,-0.45771632,0.29391956,0.1905834,0.08074884,148,0,148,0,-2.1440477,109.16136,0.0,0.0,31,false,90.48704,1.535705533133873,0.00583182531440607,0.087529466,17,11,0.052721504,0,17,false,148,72264.80525494603,241.25539633089295,299.53653,13.541049,17,33309.02554399404,418.3182947824437,79.62603,14.044983,16,58042.47850150082,595.7656851317499,97.42501,12.852555,1.2641217,0,1.1924276,0.5039339,0.6884937,,,0,,,,b'NOT_AVAILABLE',203.21684555609792,2.193677849943114,100.51182823380528,-13.41754350297038,100001.0,4883.5,4842.1724,4947.0,1.826,1.4594,2.1471,0.9122,0.7405,1.0771,200111.0,1.7756084,1.7303172,1.8060471,1.6155256,1.5410603,1.6899909,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326698186480571264',b'',0.2590050411786957,0.25933000993214733,0.935999990105629
4025,1635721458409799680,b'Gaia DR2 3326697400502330496',3326697400502330496,1217225444,2015.5,100.31335784701238,0.06415471257164519,9.632658852278482,0.06131418058790356,1.2269033384065307,0.07375879226758501,16.633995,-2.62787238319431,0.12409485998855073,-3.7078033666541765,0.11095364682040999,-0.13074712,0.086173974,-0.29451305,0.21855153,-0.37362117,0.067940876,-0.4032246,0.29944572,0.18104203,-0.08276834,136,0,136,0,2.672065,178.3655,0.19660011776607922,1.7003845974473861,31,true,5.237261,1.3657872321633873,0.017749345145403418,-0.042063344,16,11,0.12005901,0,16,false,131,5669.611122929368,31.166736744472534,181.91225,16.304483,14,1568.3657010160211,47.411871952519896,33.079597,17.36277,13,6357.278688704766,78.06755976611828,81.43304,15.253742,1.3979168,0,2.1090279,1.0582867,1.0507412,,,0,,,,b'NOT_AVAILABLE',203.20160143124195,2.138836458301168,100.4555342146389,-13.433081953252334,100001.0,3708.1475,3596.3333,4256.4854,,,,,,,200111.0,1.3321071,1.0109992,1.4162283,0.30227408,0.2640497,0.34049845,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326697400502330496',b'',0.26021349469828603,0.2602399064197313,0.9089999973773957
4064,1635721458409799680,b'Gaia DR2 3326697434859713024',3326697434859713024,118926763,2015.5,100.2851586918909,0.1748107446470025,9.631227312820641,0.1619579630564917,1.1189503331156114,0.18990248177605099,5.8922367,-3.1542539973159114,0.334261520144728,-3.766153419378224,0.2818076488473725,-0.13443409,0.008827017,-0.25315678,0.3441303,-0.29034206,0.23234513,-0.38975644,0.30504033,0.12012931,-0.13290387,159,0,159,0,2.033226,191.73734,0.5762345509320136,2.034408202298262,31,false,0.5903896,1.1046741610808022,0.05111191702545631,-0.02743445,18,11,0.3163227,0,18,false,158,920.0371302945043,1.9879627645955271,462.80402,18.278852,16,175.30060055487954,15.421836542921971,11.367038,19.74193,17,1512.224922070622,17.776683400006718,85.06789,16.81288,1.8341929,0,2.9290504,1.4630775,1.4659729,,,0,,,,b'NOT_AVAILABLE',203.19017517327777,2.1134474801152643,100.42713451753646,-13.436542498200506,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326697434859713024',b'',0.26112247646421466,0.2611327382148041,0.7509999969601631
4121,1635721458409799680,b'Gaia DR2 3326698152120826112',3326698152120826112,1000917731,2015.5,100.34721568962811,0.21360732156425044,9.634559901785506,0.19792695336109428,1.516592860057893,0.21335956302046163,7.1081553,-3.123949483157342,0.4084738074393695,-3.9865783234779673,0.3508197184336928,-0.007911222,0.050088435,-0.25921267,0.32493922,-0.051498458,0.30868766,-0.4143347,0.3395155,0.09726756,-0.12811789,121,0,120,1,0.39442548,120.39739,0.07704261649351658,0.024731136116622438,31,false,0.5390127,1.225003668410942,0.05953648871783861,0.076106586,14,10,0.38949093,0,14,false,120,726.9418526377915,2.472596045802037,293.99945,18.534616,12,132.6672688448077,12.559173785804829,10.563375,20.04448,13,1073.2583376116809,18.082618554042014,59.35304,17.18516,1.6589024,0,2.8593197,1.5098629,1.3494568,,,0,,,,b'NOT_AVAILABLE',203.21515597347752,2.1694043788812434,100.48961744818914,-13.428738036853412,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326698152120826112',b'',0.26285784602930257,0.2630180419986292,0.7759999945759773
4141,1635721458409799680,b'Gaia DR2 3326697430566641408',3326697430566641408,1396984053,2015.5,100.29958118084527,0.2425335057641814,9.628836529887145,0.22771847076293744,1.5441823097903267,0.290513654039368,5.315352,-2.2823072482467937,0.44706266720585225,-4.221672443365089,0.38557351419429303,-0.1415894,0.18060642,-0.016479762,0.41390756,-0.38779902,0.21618623,-0.2774018,0.34192723,0.2370231,-0.14002012,159,0,158,1,3.5465846,222.94524,0.9861217848990936,3.8017491862304684,31,false,0.30838838,1.1849050851152871,0.06989803086650115,-0.031758193,18,11,0.41419804,0,18,false,150,578.9380605244978,17.298409754915376,33.467705,18.781786,15,164.0001636868692,26.803824817810384,6.118536,19.814278,17,965.4414991631409,82.93630071598675,11.640759,17.300104,1.9508852,0,2.5141735,1.0324917,1.4816818,,,0,,,,b'NOT_AVAILABLE',203.19879980263357,2.125006914402356,100.44189451060373,-13.437887864441675,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326697430566641408',b'',0.26340887618279013,0.26341641608108857,0.752999994456768
4499,1635721458409799680,b'Gaia DR2 3326698053337353088',3326698053337353088,549794963,2015.5,100.35226202231603,0.08120964681809233,9.626527359737157,0.07518012903668315,1.1748335027730197,0.08322960674317993,14.115572,-2.528872204896815,0.15553418957032972,-3.7819956740641523,0.13116236110675125,-0.15021169,0.009732123,-0.36980957,0.31307912,-0.152505,0.24714854,-0.49236074,0.34948578,0.08389287,-0.17202084,130,0,129,1,4.5713167,209.87088,0.3402497650353841,4.619696003202422,31,false,3.6857631,1.3133507440684664,0.020696256054500574,0.02885959,15,11,0.15636449,0,15,false,130,5716.995425702178,14.078123778826551,406.09073,16.295446,14,1259.496065836889,17.482908014522614,72.041565,17.600897,14,7077.692233134802,82.12694361958486,86.17991,15.137191,1.4583164,0,2.463706,1.3054504,1.1582556,,,0,,,,b'NOT_AVAILABLE',203.22458057543352,2.170165098161588,100.49532554264117,-13.436383323736358,100001.0,3519.75,3393.0,4291.625,,,,,,,200111.0,1.6612415,1.1174109,1.7876755,0.38159928,0.32531703,0.43788153,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326698053337353088',b'',0.27173724800422155,0.27192195169789657,0.921000000834465
4511,1635721458409799680,b'Gaia DR2 3326697366142595456',3326697366142595456,518801180,2015.5,100.31031819729725,0.06461429136729792,9.620626381290597,0.06034331931615679,1.286352903881133,0.07026121903377618,18.30815,-2.5268398645714187,0.12519193103918813,-3.5917185807346885,0.10648545148338012,-0.09279175,0.020513922,-0.3455207,0.20825239,-0.29943457,0.093432575,-0.45809647,0.31768346,0.1362014,-0.047487963,148,0,147,1,1.5128323,168.30318,0.20067314476112763,1.7003951931918195,31,false,4.8924274,1.3811748942479851,0.01812856653624016,-0.0015520734,17,11,0.121279195,0,17,false,148,5370.12263947182,13.51534844119393,397.3351,16.363405,17,1538.2625425747835,31.903591285779484,48.21597,17.383812,16,5972.228891041593,29.757045979247675,200.69966,15.321579,1.3985698,0,2.062233,1.0204067,1.0418262,,,0,,,,b'NOT_AVAILABLE',203.21094547165225,2.130677321999823,100.45336694957534,-13.445301532793167,100001.0,3759.0,3613.0,4158.95,,,,,,,200111.0,1.1822686,0.9658137,1.2797493,0.25142956,0.22243705,0.28042206,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326697366142595456',b'',0.2720258056108391,0.27204560835193425,0.9199999886751175
4512,1635721458409799680,b'Gaia DR2 3326697984617869824',3326697984617869824,358511760,2015.5,100.38539608709934,0.21572613523937637,9.635371460739266,0.1979915374088464,1.390084031535461,0.240909262084235,5.770156,-3.8260038213585523,0.40654359489052916,-4.215638149987309,0.3397471458292319,0.13690066,0.09694816,-0.058008913,0.24200918,-0.37302464,0.13235056,-0.24122596,0.23864497,0.19761473,0.09111005,138,0,138,0,61.392002,5740.5156,1.471025120863343,274.93712507635865,31,false,0.44207337,1.3495085343620217,0.05127551464049213,0.13558358,16,11,0.36494446,0,16,false,138,32664.470293215414,76.38143275566652,427.64935,14.403176,14,12050.85533782979,101.57186543878392,118.64364,15.148844,14,30642.79808856106,166.66969969889152,183.85344,13.546099,1.3070364,0,1.602745,0.74566746,0.8570776,,,0,,,,b'NOT_AVAILABLE',203.23162420363252,2.203268193455633,100.52815073788832,-13.42515870022421,100001.0,4285.27,4113.3,4588.0,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326697984617869824',b'',0.27205977632173844,0.27250577179871144,0.7849999925494194
4525,1635721458409799680,b'Gaia DR2 3326709151532505600',3326709151532505600,799098543,2015.5,100.18190819702615,0.1017661028799709,9.643216547715864,0.09581922149060308,1.5860085930446433,0.11359513698835091,13.961941,-1.1428949254419303,0.19467967925856314,-3.678027145024102,0.17002822847563154,-0.19046402,0.07186026,-0.14329433,0.35327348,-0.30033278,0.24155834,-0.34019396,0.28081423,0.1453203,-0.18599239,173,0,173,0,1.9891995,206.39851,0.25091980898037397,0.9094598874103167,31,false,1.5223995,1.3140753554559867,0.03018415555588228,-0.120331295,20,11,0.18886627,0,20,false,173,1802.0364451922867,5.879056270050547,306.51797,17.548956,17,426.37634773923503,22.090522036116088,19.301325,18.776905,19,2454.325708649993,21.33949151330946,115.01332,16.28709,1.5985814,0,2.4898148,1.2279491,1.2618656,,,0,,,,b'NOT_AVAILABLE',203.132985477555,2.028363743381393,100.32185842626643,-13.431981010853926,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326709151532505600',b'',0.272506128783502,0.2731751761911061,0.7649999968707561
4660,1635721458409799680,b'Gaia DR2 3326697194343548416',3326697194343548416,447085157,2015.5,100.23093554499498,0.041883443101006855,9.623229040601274,0.039287552633714876,1.3236262356542743,0.043299792692477496,30.568882,-2.002402368556332,0.08006352103802333,-3.7155050743339713,0.06786676766468694,-0.28458664,-0.03588339,-0.43779448,0.3573502,-0.25334102,0.23945588,-0.5282389,0.35198644,0.08979733,-0.24631749,147,0,146,1,3.7151797,212.16595,0.13104844787345446,1.7551322060262056,31,false,15.886881,1.4254772232894066,0.012021879102098827,-0.08119601,17,11,0.08997004,0,17,false,147,17937.452518529288,76.72730699655862,233.78186,15.053964,16,5796.626504700031,99.186835411634,58.44149,15.94345,17,18553.034339405727,147.5268320547097,125.76041,14.090882,1.357476,0,1.8525677,0.8894863,0.96308136,,,0,,,,b'NOT_AVAILABLE',203.1728687248739,2.06223444096729,100.37291408863385,-13.448413104659412,100001.0,3919.0,3839.0,4179.687,,,,,,,200111.0,1.8298221,1.6086882,1.9068792,0.7115632,0.6591389,0.76398754,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326697194343548416',b'',0.2761208804375956,0.27633391242834465,0.9789999973773956
4666,1635721458409799680,b'Gaia DR2 3326709903151925632',3326709903151925632,232484587,2015.5,100.15406296212717,0.0840750441621705,9.652710224876643,0.07819258521564264,1.3443751406862332,0.08850403523976078,15.189987,-1.9607397202424153,0.16159713439299678,-3.772852407058508,0.1379670772563416,-0.2761437,-0.121519014,-0.28345126,0.41138175,-0.13923003,0.3472962,-0.45061854,0.35850304,0.04953907,-0.28452832,149,0,148,1,1.1260194,162.17442,0.1664405841521432,0.6768921609446464,31,false,2.9791145,1.3264815987491885,0.023749911057416404,-0.15083942,17,10,0.16805765,0,17,false,149,2951.865470310799,53.298505634193965,55.383644,17.013124,17,746.2502913055413,44.65514652770332,16.711407,18.169176,17,3722.989622720354,186.27558478653822,19.98646,15.83469,1.5140392,0,2.334486,1.1560516,1.1784344,,,0,,,,b'NOT_AVAILABLE',203.1119868735449,2.008281051242058,100.29300444391811,-13.424493968668598,102001.0,3506.0,3422.0,3855.595,,,,,,,200111.0,1.0570015,0.87401044,1.1095309,0.15208751,0.13115159,0.17302343,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326709903151925632',b'',0.2765034129834969,0.2775279790939718,0.9609999966621399
4704,1635721458409799680,b'Gaia DR2 3326697194343548288',3326697194343548288,1499385615,2015.5,100.23277706710074,0.1734463711879236,9.621573465492975,0.15697527096560726,1.1122418079323506,0.1811564845813843,6.139674,-2.37433790382649,0.32770629853250116,-3.9680985070446773,0.2741716276114347,-0.2408227,0.056129653,-0.28754044,0.43482965,-0.19793355,0.32370973,-0.45149738,0.373289,0.12196931,-0.23093672,140,0,139,1,4.406121,218.92194,0.703434451161984,4.697639492547985,31,false,0.754459,1.2311207090124594,0.04969704925715131,-0.040447306,16,10,0.3251356,0,16,false,136,1338.0949198208004,2.449112008819505,546.3592,17.872149,14,267.4253648435682,14.095702644898434,18.97212,19.283382,16,2065.498939332044,16.29691330300237,126.74173,16.474358,1.743467,0,2.8090248,1.4112339,1.3977909,,,0,,,,b'NOT_AVAILABLE',203.17517222694732,2.0630935874143663,100.37489963247607,-13.44993239999325,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326697194343548288',b'',0.27733136031715167,0.277531606221363,0.747999994456768
4733,1635721458409799680,b'Gaia DR2 3326697297422758912',3326697297422758912,1309581513,2015.5,100.267457728103,0.17470286937666027,9.615407393283625,0.1626949422334778,1.2334282622135373,0.19714826171650762,6.2563486,-2.0465536528065322,0.3343675507046047,-3.9320875081502966,0.2810304384060341,-0.10811041,0.031132644,-0.24808885,0.28341728,-0.33392,0.1526941,-0.38603598,0.31640548,0.16349344,-0.10578211,157,0,155,2,7.9835515,333.98486,0.8832262545179544,7.35583382835514,31,false,0.5855379,1.213923180127646,0.05199745890569803,-0.035032675,18,11,0.31080964,0,18,false,155,1288.68735301903,2.9806509457805745,432.35098,17.912996,18,277.52503846572694,11.184946768499431,24.81237,19.243134,17,1965.9845118732696,18.268851118984756,107.61402,16.52797,1.7409261,0,2.7151642,1.3301373,1.3850269,,,0,,,,b'NOT_AVAILABLE',203.19628581377245,2.090697794709728,100.41042545488132,-13.453593565774398,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326697297422758912',b'',0.27804866144353263,0.27809109064016957,0.8599999901652337
4867,1635721458409799680,b'Gaia DR2 3326697297422759296',3326697297422759296,499552366,2015.5,100.26849153341159,0.08185203073146928,9.612019593024666,0.07671009907220838,1.3575603329926633,0.09084491203106979,14.943713,-1.9666057338795322,0.15635901401204497,-3.958970964776156,0.13133091091508423,-0.15074128,0.013520906,-0.29184774,0.30241477,-0.29016802,0.18582697,-0.41674757,0.3260947,0.123477496,-0.13587056,154,0,154,0,2.2242303,190.00371,0.23115231218700674,1.3613951858670041,31,false,2.8047864,1.3308368393494128,0.0246550944344464,-0.029798364,18,11,0.15202738,0,18,false,154,3074.8851364691027,37.80066953182202,81.34473,16.968794,14,781.927877549941,28.75760290942503,27.190302,18.118471,14,4030.133724141004,101.13500000029586,39.84905,15.748621,1.5649565,0,2.3698502,1.1496773,1.2201729,,,0,,,,b'NOT_AVAILABLE',203.19976756536255,2.0900577394700095,100.41172468074187,-13.456898038528303,102001.0,3536.9333,3422.0,4127.5,,,,,,,200111.0,1.0372386,0.7616549,1.1080834,0.15169092,0.13060097,0.17278086,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326697297422759296',b'',0.2813273120720974,0.2813665534503162,0.9709999978542327
4900,1635721458409799680,b'Gaia DR2 3326697125624071168',3326697125624071168,644734166,2015.5,100.24205460197977,0.17808724219811642,9.6148030680178,0.16512991613026176,1.0313987314741542,0.19264890223161607,5.353774,-3.1262754638407397,0.3370238171062693,-4.051386862693804,0.28068551442647705,-0.27418184,-0.0072622504,-0.34908956,0.41379213,-0.27948493,0.2746137,-0.4667394,0.36878967,0.12453322,-0.27042165,148,0,148,0,21.333971,890.0187,1.0977875901231389,34.63785598182225,31,false,0.6646408,1.1856547079775155,0.04907578097670447,-0.06461869,17,11,0.33831224,0,17,false,140,3693.4139577795863,10.788811335833485,342.33743,16.769796,15,549.8349542558817,21.45084216374449,25.632324,18.500807,15,5740.40992766685,80.90793223081788,70.949905,15.364563,1.7030977,0,3.1362438,1.7310104,1.4052334,,,0,,,,b'NOT_AVAILABLE',203.18537928549046,2.068139319610735,100.384785968242,-13.456019977682876,100001.0,3796.65,3416.0203,4385.967,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326697125624071168',b'',0.28213064353262196,0.28227405032597397,0.7799999979138375
